id,proba,label
76295,0.3257,0
42580,0.3604,0
96180,0.9429,1
98701,0.1994,0
15243,0.0397,0
41058,0.3536,0
62375,0.8186,1
63507,0.0432,0
31208,0.77,1
62319,0.3676,0
68253,0.6694,1
34687,0.5429,1
34209,0.2227,0
39827,0.2518,0
46920,0.6066,1
84273,0.0358,0
39018,0.1767,0
54780,0.2693,0
69150,0.6914,1
29843,0.2502,0
19385,0.7031,1
64510,0.349,0
47103,0.0672,0
61038,0.4323,0
71620,0.2123,0
91602,0.158,0
30145,0.1088,0
91756,0.6501,1
63745,0.574,1
47162,0.0719,0
59806,0.0151,0
7135,0.1776,0
35497,0.2388,0
84362,0.0116,0
84015,0.1735,0
87251,0.2455,0
82590,0.0171,0
59738,0.3091,0
35470,0.1393,0
72061,0.4835,0
3524,0.177,0
86170,0.5324,1
50841,0.028,0
46087,0.2092,0
42058,0.0572,0
1967,0.2339,0
54930,0.9237,1
38076,0.8312,1
38910,0.7274,1
6723,0.1532,0
2157,0.3112,0
62948,0.7938,1
21075,0.092,0
73601,0.898,1
32579,0.0945,0
21567,0.1161,0
1765,0.482,0
53172,0.5806,1
32568,0.1153,0
1742,0.0481,0
56098,0.4134,0
78612,0.3996,0
34018,0.5546,1
53609,0.0219,0
89362,0.608,1
80426,0.1781,0
83045,0.3737,0
61503,0.0989,0
41890,0.1609,0
52091,0.3344,0
24396,0.9343,1
72168,0.8012,1
85761,0.5208,1
35719,0.3736,0
90256,0.5073,1
20984,0.0532,0
95086,0.9275,1
49028,0.0485,0
18356,0.2822,0
52634,0.1298,0
80512,0.1442,0
62703,0.1908,0
95176,0.0889,0
27384,0.1003,0
82437,0.0903,0
26943,0.0785,0
9152,0.1344,0
7429,0.4865,0
75639,0.1671,0
46812,0.0374,0
63827,0.6744,1
41276,0.987,1
56413,0.3442,0
69512,0.1324,0
43175,0.2209,0
54129,0.0628,0
23645,0.1281,0
89425,0.4548,0
16923,0.5906,1
4769,0.8223,1
69815,0.0965,0
91468,0.5359,1
52104,0.6662,1
52031,0.0625,0
8795,0.6053,1
50317,0.4706,0
73914,0.4586,0
3197,0.0794,0
49621,0.303,0
68530,0.5757,1
98547,0.2867,0
3519,0.4644,0
43698,0.1146,0
84756,0.0949,0
93051,0.763,1
68257,0.3624,0
12834,0.3372,0
57208,0.1909,0
26439,0.1214,0
53769,0.0478,0
28406,0.0087,0
53418,0.2884,0
10785,0.9345,1
84302,0.0136,0
76015,0.0349,0
34189,0.046,0
52079,0.0215,0
63987,0.0333,0
73526,0.1419,0
2145,0.224,0
84102,0.251,0
32981,0.1961,0
73605,0.0308,0
7382,0.9746,1
64071,0.0064,0
80912,0.1956,0
84762,0.9799,1
39076,0.1844,0
85679,0.8641,1
38095,0.2384,0
52394,0.0385,0
14865,0.147,0
54819,0.0092,0
46082,0.0541,0
73962,0.996,1
78462,0.0245,0
49805,0.0375,0
24098,0.7897,1
67435,0.6064,1
60893,0.0555,0
93148,0.071,0
7351,0.3986,0
16850,0.1604,0
96312,0.0269,0
86195,0.0438,0
84162,0.1111,0
12067,0.0254,0
5938,0.9229,1
43092,0.7866,1
30148,0.8684,1
12045,0.0184,0
92068,0.0344,0
73021,0.2551,0
56241,0.9699,1
28905,0.095,0
13750,0.0949,0
6582,0.8239,1
75142,0.1404,0
56149,0.394,0
41796,0.459,0
31570,0.4102,0
1726,0.6591,1
23785,0.0169,0
56473,0.5247,1
62970,0.2352,0
41035,0.3263,0
10285,0.805,1
95604,0.7505,1
68401,0.3541,0
50984,0.1679,0
17908,0.0073,0
42631,0.9245,1
61349,0.9691,1
65093,0.3195,0
86357,0.0886,0
74965,0.1276,0
75918,0.3422,0
14975,0.3022,0
92317,0.1078,0
19536,0.9831,1
90236,0.0086,0
30642,0.0075,0
59206,0.1529,0
19075,0.02,0
79042,0.4318,0
98720,0.0,0
2634,0.9945,1
84107,0.2457,0
7198,0.766,1
45702,0.7966,1
46085,0.2347,0
8451,0.9729,1
73482,0.0656,0
28017,0.9479,1
2364,0.5096,1
42538,0.1288,0
47183,0.0371,0
72904,0.9882,1
90243,0.6994,1
41382,0.1375,0
78156,0.3004,0
74250,0.054,0
97132,0.2371,0
35840,0.9116,1
78134,0.1921,0
93620,0.9011,1
57369,0.2684,0
10362,0.9942,1
36058,0.0038,0
9467,0.927,1
60183,0.501,1
47263,0.9199,1
18726,0.1345,0
50379,0.0178,0
6352,0.2238,0
58093,0.0584,0
19508,0.8806,1
2783,0.7718,1
41728,0.5194,1
51306,0.0183,0
50241,0.901,1
49650,0.8013,1
17045,0.0414,0
89536,0.2274,0
26187,0.9942,1
74906,0.9939,1
28190,0.9011,1
89642,0.9767,1
59170,0.0179,0
30927,0.0072,0
32049,0.8012,1
95173,0.2144,0
50198,0.0811,0
37658,0.9862,1
95613,0.9945,1
43805,0.7476,1
18306,0.9529,1
46518,0.4456,0
18547,0.9687,1
2518,0.0921,0
4621,0.2127,0
98543,0.8669,1
85621,0.23,0
18367,0.0134,0
84036,0.0822,0
86417,0.8414,1
92567,0.1622,0
63921,0.0195,0
72864,0.9562,1
30586,0.0104,0
83264,0.986,1
93041,0.0298,0
97305,0.9853,1
3568,0.0481,0
7653,0.7969,1
26397,0.0502,0
3217,0.0342,0
40618,0.041,0
67208,0.0502,0
3798,0.041,0
12468,0.0907,0
16842,0.0239,0
68043,0.6831,1
51807,0.0188,0
78914,0.0251,0
47950,0.8115,1
95487,0.0773,0
49260,0.2382,0
20861,0.8583,1
38914,0.0793,0
47016,0.9589,1
14389,0.831,1
35487,0.03,0
84150,0.0481,0
13809,0.681,1
50261,0.7975,1
75286,0.9857,1
64312,0.9945,1
67103,0.9904,1
18059,0.9758,1
90643,0.0142,0
16749,0.0245,0
37814,0.1737,0
92046,0.3098,0
90843,0.1774,0
85237,0.1843,0
98235,0.0108,0
90267,0.0497,0
48296,0.846,1
29174,0.1246,0
65801,0.1262,0
91763,0.9897,1
94387,0.4123,0
80947,0.8019,1
78251,0.9716,1
94738,0.0132,0
57823,0.3319,0
32415,0.0931,0
5316,0.28,0
61085,0.2991,0
27498,0.9926,1
37160,0.3445,0
18742,0.0154,0
19243,0.0499,0
54108,0.9859,1
93528,0.9889,1
78659,0.0,0
67082,0.1213,0
64125,0.0159,0
41296,0.0688,0
53491,0.2241,0
37692,0.424,0
36201,0.0262,0
29054,0.9856,1
6273,0.9093,1
25061,0.4132,0
20437,0.3905,0
5439,0.0167,0
34528,0.992,1
93541,0.2407,0
16704,0.124,0
48792,0.0713,0
7528,0.9252,1
1268,0.0128,0
83675,0.2652,0
37198,0.0052,0
48670,0.0571,0
9863,0.012,0
97320,0.0414,0
76432,0.0325,0
14270,0.0483,0
56947,0.184,0
35174,0.1949,0
39264,0.0814,0
18564,0.0881,0
42361,0.0577,0
29067,0.8785,1
86471,0.2236,0
51940,0.1167,0
41328,0.0785,0
30186,0.0505,0
31602,0.1152,0
10896,0.0545,0
17350,0.1899,0
29548,0.1389,0
68452,0.2033,0
8416,0.0526,0
75482,0.2467,0
92435,0.3225,0
61048,0.2521,0
52319,0.1636,0
54703,0.3954,0
38165,0.1527,0
20653,0.3914,0
50389,0.0375,0
93425,0.1632,0
21763,0.0307,0
10438,0.1373,0
42501,0.0576,0
48529,0.0559,0
58213,0.1264,0
94016,0.0542,0
45862,0.0758,0
30417,0.0404,0
14672,0.2665,0
46109,0.1976,0
51869,0.1559,0
8765,0.0493,0
31792,0.0525,0
82143,0.389,0
26843,0.0369,0
57896,0.0423,0
13207,0.4762,0
27543,0.0547,0
89047,0.4784,0
69015,0.1907,0
71269,0.2779,0
1768,0.0369,0
75186,0.2845,0
75392,0.2833,0
10832,0.0491,0
8319,0.0233,0
19607,0.1638,0
62093,0.2556,0
69032,0.0939,0
3594,0.2814,0
23015,0.048,0
10425,0.3657,0
94231,0.0811,0
23541,0.0647,0
12684,0.3517,0
14986,0.4283,0
62378,0.0793,0
82537,0.0248,0
17320,0.1431,0
79012,0.1765,0
14235,0.3694,0
71968,0.0804,0
86450,0.6711,1
68930,0.1343,0
45968,0.0175,0
31072,0.3775,0
48509,0.0383,0
38195,0.1062,0
16843,0.0343,0
76398,0.6152,1
85790,0.7989,1
74253,0.1079,0
3928,0.1819,0
90465,0.0545,0
56273,0.279,0
85216,0.1116,0
23470,0.0349,0
84536,0.0824,0
8643,0.0205,0
74912,0.1792,0
51862,0.2638,0
58726,0.1029,0
8912,0.0462,0
47568,0.9032,1
30478,0.3893,0
16809,0.1795,0
37912,0.1409,0
48352,0.0388,0
78945,0.2159,0
91253,0.5344,1
39456,0.0396,0
16405,0.0481,0
95386,0.0351,0
18452,0.0846,0
39261,0.0405,0
40395,0.1914,0
27849,0.0371,0
35490,0.0685,0
2593,0.2331,0
9386,0.0691,0
62581,0.3259,0
56803,0.0559,0
91638,0.48,0
82197,0.082,0
17246,0.0215,0
54231,0.0597,0
85293,0.7886,1
54730,0.1524,0
48973,0.3281,0
8459,0.2098,0
76132,0.1363,0
98516,0.0847,0
57643,0.1317,0
64281,0.0468,0
86927,0.0956,0
40675,0.0863,0
49521,0.5733,1
62094,0.0233,0
26530,0.0788,0
13280,0.0636,0
70413,0.392,0
69850,0.0594,0
95806,0.5191,1
31702,0.6191,1
5618,0.1887,0
46291,0.0847,0
27054,0.1585,0
91847,0.02,0
82054,0.167,0
13749,0.0265,0
85067,0.096,0
20541,0.0491,0
60724,0.8351,1
